ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10079443,160,Graham Medical,10009381,GRAHAM MEDICAL CAPES,"Capes offer comfort, strength and durability to accommodate office procedures involving fluids, extended exams and patient perspiration. Front/back opening.",213,"Exam Cape, TPT, 30"" x 21"", Mauve, 100/cs (110 cs/plt)",https://secure.ndc-inc.com/AIMImage/i85001.jpg,101516,CS,22.87,,NDC,Mfr On Order,/13/120/776/,Patient Care & Exam Room Supplies|Exam Paper Products|Capes,CAPE EXAM TPT 30X21 MAUVE100/CS,,,,,,,,,,US,4818.9,,,,,,,70,
10079444,160,Graham Medical,10005382,GRAHAM MEDICAL 3-PLY TISSUE GOWN,"Full length gown with reversible front/back opening provides quick access to all parts of the body. Three layers of tissue provide overall opacity. The soft tissue is overall embossed in a pebble pattern giving it extra ply adhesion for rugged material strength. Includes a 42"" waist belt, which stretches to accommodate any size waistline.",223,"Exam Gown, 30"" x 42"", Mauve, 50/cs (50 cs/plt)",https://secure.ndc-inc.com/AIMImage/i00781.jpg,101523,CS,21.74,,NDC,Mfr On Order,/13/120/777/,Patient Care & Exam Room Supplies|Exam Paper Products|Gowns,GOWN EXAM 3PLY TISSUE 30X42MAUVE 50/CS,,,,,,,,,,US,4818.5,,,,,,,70,
10079445,160,Graham Medical,8445,GRAHAM MEDICAL POLYBACKED TISSUE GOWN,"Opaque gown is disposable, but strong. Inside is made of soft tissue, while surface is of durable poly to protect patient from fluids. Universal cut of gown provides maximum comfort with ample room for arm and neck movement. Waist belt attached.",226,"Exam Gown, TP, 30"" x 42"", Blue, 50/cs (70 cs/plt)",https://secure.ndc-inc.com/AIMImage/I00782.jpg,101524,CS,21.5,,NDC,By Next Day,/13/120/777/,Patient Care & Exam Room Supplies|Exam Paper Products|Gowns,GOWN EXAM PLASBAK/TP 30X42BLU 50/CS,,,,,,,,,,US,4818.5,,,,,,,70,
10079446,160,Graham Medical,8405,GRAHAM MEDICAL TISSUE/POLY/TISSUE EXAMINATION GOWN,"Extra absorbent gowns made with polyethylene between two layers of absorbent tissue. Permits absorbency, yet retains strength during extended examinations. Designed to provide complete opacity, assuring patient confidence. Reversible front/back opening unless noted.",237,"Exam Gown, TPT, 30"" x 42"", Peach, 50/cs (70 cs/plt)",https://secure.ndc-inc.com/AIMImage/I81553.jpg,101530,CS,22.66,,NDC,Today,/13/120/777/,Patient Care & Exam Room Supplies|Exam Paper Products|Gowns,GOWN EXAM TPT 30X42 PEACH 50/CS,,,,,,,,,,US,4818.5,,,,,,,70,
10079447,160,Graham Medical,8405,GRAHAM MEDICAL TISSUE/POLY/TISSUE EXAMINATION GOWN,"Extra absorbent gowns made with polyethylene between two layers of absorbent tissue. Permits absorbency, yet retains strength during extended examinations. Designed to provide complete opacity, assuring patient confidence. Reversible front/back opening unless noted.",243,"Exam Gown, TPT, 30"" x 42"", Mauve, 50/cs (110 cs/plt)",https://secure.ndc-inc.com/AIMImage/I81553.jpg,101533,CS,22.66,,NDC,Mfr On Order,/13/120/777/,Patient Care & Exam Room Supplies|Exam Paper Products|Gowns,GOWN EXAM TPT 30X42 MAUVE 50/CS,,,,,,,,,,US,4811.9,,,,,,,70,
10079448,160,Graham Medical,11037,GRAHAM MEDICAL TISSUE/POLYBACK TOWELS,"Soft absorbent surface backed by polyethylene film. Soft and highly absorbent on one side, impervious to liquids on the other. Many colors and styles are available. Towels are non-autoclavable.",138,"Towel, Mauve, 13½"" x 18"", 3-Ply, 500/cs",https://secure.ndc-inc.com/AIMImage/I00937.jpg,101491,CS,22.66,,NDC,Mfr On Order,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,TOWEL PLASBAK 3PLY T/P 13.5X18MAUVE 500/CS,,,,,,,,,,US,4811.9,,,,,,,70,
10079450,160,Graham Medical,11037,GRAHAM MEDICAL TISSUE/POLYBACK TOWELS,"Soft absorbent surface backed by polyethylene film. Soft and highly absorbent on one side, impervious to liquids on the other. Many colors and styles are available. Towels are non-autoclavable.",181,"Towel, Blue, 13½"" x 18"", 3-Ply, 500/cs (63 cs/plt)",https://secure.ndc-inc.com/AIMImage/I00937.jpg,101501,CS,22.66,,NDC,Mfr On Order,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,TOWEL PLASBAK 3PLY T/P BLU13.5X18 500/CS,,,,,,,,,,US,4811.9,,,,,,,70,
10079452,160,Graham Medical,11037,GRAHAM MEDICAL TISSUE/POLYBACK TOWELS,"Soft absorbent surface backed by polyethylene film. Soft and highly absorbent on one side, impervious to liquids on the other. Many colors and styles are available. Towels are non-autoclavable.",183,"Towel, White, 13½"" x 18"", 2-Ply, 500/cs (63 cs/plt)",https://secure.ndc-inc.com/AIMImage/I00937.jpg,101502,CS,17.77,,NDC,Mfr On Order,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,TOWEL PLASBAK 2PLY T/P WHT13.5X18 500/CS,,,,,,,,,,US,4811.9,,,,,,,70,
10079453,160,Graham Medical,11037,GRAHAM MEDICAL TISSUE/POLYBACK TOWELS,"Soft absorbent surface backed by polyethylene film. Soft and highly absorbent on one side, impervious to liquids on the other. Many colors and styles are available. Towels are non-autoclavable.",186,"Towel, White, 17"" x 18"", 2-Ply, 500/cs (63 cs/plt)",https://secure.ndc-inc.com/AIMImage/I00937.jpg,101504,CS,24.44,,NDC,By Next Day,/13/120/779/,Patient Care & Exam Room Supplies|Exam Paper Products|Towels,TOWEL PLASBAK 2PLY T/P WHT17X18 500/CS,,,,,,,,,,US,4811.9,,,,,,,70,
10079455,160,Graham Medical,10005385,GRAHAM MEDICAL TISSUE/POLY VALUE PILLOWCASES,"Constructed of soft, absorbent tissue embossed to extra thick poly for comfort and protection against moisture. Each case is vented on the bottom seam to allow pillow insertion without the usual air build up.",360,"Pillowcase, Tissue/ Poly, 21"" x 30"", 100/cs (60 cs/plt)",https://secure.ndc-inc.com/AIMImage/i00860.jpg,101565,CS,29.51,,NDC,Mfr On Order,/13/120/775/,Patient Care & Exam Room Supplies|Exam Paper Products|Pillowcases,PILLOWCASE TP 21X30 WHT 100/CS,,,,,,,,,,US,4811.9,,,,,,,70,
10079615,250,"Molnlycke Health Care US, LLC",10005556,MOLNLYCKE BARRIER® PROTECTIVE GLASSES,Spherical lens. Superior optics. Brow and side shields. Malleable earpieces. Solid side shield.,1702,"Protective Glasses, 10/bx, 3 bx/cs (50 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03892.jpg,100410,CS,67.5,,NDC,By Next Day,/15/132/751/,Protective Apparel |Apparel|Eyewear,BARRIER PROTECTIVE GLASSES10/BX 3 BX/CS,,,,,,,,,,US,,,,,,,,65,
10079615,250,"Molnlycke Health Care US, LLC",10005556,MOLNLYCKE BARRIER® PROTECTIVE GLASSES,Spherical lens. Superior optics. Brow and side shields. Malleable earpieces. Solid side shield.,1702,"Protective Glasses, 10/bx, 3 bx/cs (50 cs/plt)",https://secure.ndc-inc.com/AIMImage/i03892.jpg,100410,EA,2.25,,NDC,Today,/15/132/751/,Protective Apparel |Apparel|Eyewear,BARRIER PROTECTIVE GLASSES10/BX 3 BX/CS,,,,,,,,,,US,,,,,,,,65,
10079740,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2012,"Non-Adhering Dressing, 3"" x 3"", 50/bx, 12bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101735,CS,258,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 3X3 ST50/CT 12CT/CS,,,,,,,,,,US,,,,,,,,100,
10079740,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2012,"Non-Adhering Dressing, 3"" x 3"", 50/bx, 12bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101735,CT,21.5,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 3X3 ST50/CT 12CT/CS,,,,,,,,,,US,,,,,,,,100,
10079741,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2013,"Non-Adhering Dressing, 3"" x 8"", 3/pkg, 36 pkg/bx, 6 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101736,BX,59.4,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 3X8 ST3/ENV 36ENV/BX 6BX/CS,,,,,,,,,,GB,,,,,,,,100,
10079742,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2014,"Non-Adhering Dressing, 3"" x 16"", 36/bx, 6 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101737,BX,53.28,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 3X16 STR36/BX 216/CS,,,,,,,,,,,,,,,,,,100,
10079742,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2014,"Non-Adhering Dressing, 3"" x 16"", 36/bx, 6 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101737,CS,319.68,,NDC,By Next Day,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 3X16 STR36/BX 216/CS,,,,,,,,,,,,,,,,,,100,
10079743,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2015,"Non-Adhering Dressing, 3"" x 8"", 24/bx, 6 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101738,BX,24.72,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 3X8 ST24/BX 144/CS,,,,,,,,,,US,,,,,,,,100,
10079743,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2015,"Non-Adhering Dressing, 3"" x 8"", 24/bx, 6 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101738,CS,148.32,,NDC,By Next Day,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 3X8 ST24/BX 144/CS,,,,,,,,,,US,,,,,,,,100,
10079745,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2019,"Non-Adhering Dressing, 5"" x 9"", 12/bx, 6 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101740,BX,21.84,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 5X9 ST12/BX 72/CS,,,,,,,,,,,,,,,,,,100,
10079745,2,3M Health Care,10005185,3M ACELITY ADAPTIC NON-ADHERING DRESSING,Non-adhering cellulose acetate impregnated with specially formulated petrolatum emulsion permits flow of wound exudate to the absorbent dressing. Prevents dressing adherences and helps prevent pooling of fluid.,2019,"Non-Adhering Dressing, 5"" x 9"", 12/bx, 6 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/i55297.jpg,101740,CS,131.04,,NDC,By Next Day,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,ADAPTIC N/ADHER DRESS 5X9 ST12/BX 72/CS,,,,,,,,,,,,,,,,,,100,
10079875,197,Advanced Sterilization Products,10005221,ASP ENZOL® ENZYMATIC DETERGENT,"A mild, low foaming enzymatic detergent. Starts to work in 1 minute at room temperature and has a pleasant mint fragrance.",2252,"Enzymatic Detergent, Gallon, Comes with 1 Pump, 4/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/i05417.jpg,102656,CS,200.88,,NDC,By Next Day,/20/169/854/,Sterilization|Instrument Care & Cleaning|Detergents,ENZOL ENZYMATIC DETERGENTGAL 4/CS,,,,,,,,,,,,,,,,,,55,
10079875,197,Advanced Sterilization Products,10005221,ASP ENZOL® ENZYMATIC DETERGENT,"A mild, low foaming enzymatic detergent. Starts to work in 1 minute at room temperature and has a pleasant mint fragrance.",2252,"Enzymatic Detergent, Gallon, Comes with 1 Pump, 4/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/i05417.jpg,102656,EA,50.22,,NDC,Today,/20/169/854/,Sterilization|Instrument Care & Cleaning|Detergents,ENZOL ENZYMATIC DETERGENTGAL 4/CS,,,,,,,,,,,,,,,,,,55,
10080200,345,"Smiths Medical ASD, Inc.",10005259,SMITHS MEDICAL CATHLON IV CATHETERS,"Offers all the features and quality of the JELCO® I.V. Catheter combined with the added feature of a metal hub, allowing for optimal balance, weight and suturing. Made of clear non-radiopaque, radiopaque, or striped radiopaque FEP polymer, which gives you the precise and confident feel of metal. Suture rings for additional securement. Translucent construction allows for consistent and easy flashback visualization. Self-venting removable flash plug. Finely tapered catheter tip eases insertions to minimize tissue trauma. Thinwall catheter design provides higher flow rates than standard wall catheters, often allowing for the use of a smaller gauge device.",4426,"Non-Radiopaque IV Catheter, 20G x 1¼"", Pink, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",,112063,BX,145.11,,NDC,Mfr On Order,/8/76/574/,IV Products|IV Catheters|Standard,CATHLON IV CATHETER 20X1.25POLYMER N/RADIOPA 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080200,345,"Smiths Medical ASD, Inc.",10005259,SMITHS MEDICAL CATHLON IV CATHETERS,"Offers all the features and quality of the JELCO® I.V. Catheter combined with the added feature of a metal hub, allowing for optimal balance, weight and suturing. Made of clear non-radiopaque, radiopaque, or striped radiopaque FEP polymer, which gives you the precise and confident feel of metal. Suture rings for additional securement. Translucent construction allows for consistent and easy flashback visualization. Self-venting removable flash plug. Finely tapered catheter tip eases insertions to minimize tissue trauma. Thinwall catheter design provides higher flow rates than standard wall catheters, often allowing for the use of a smaller gauge device.",4426,"Non-Radiopaque IV Catheter, 20G x 1¼"", Pink, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",,112063,CS,580.44,,NDC,Mfr On Order,/8/76/574/,IV Products|IV Catheters|Standard,CATHLON IV CATHETER 20X1.25POLYMER N/RADIOPA 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080218,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4042,"Radiopaque IV Catheter, 16G x 1¼"", Grey, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",,112064,BX,94.53,,NDC,Mfr On Order,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 16X1.25 PLSTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080218,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4042,"Radiopaque IV Catheter, 16G x 1¼"", Grey, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",,112064,CS,378.12,,NDC,Mfr On Order,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 16X1.25 PLSTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080220,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4055,"Radiopaque IV Catheter, 18G x 1¼"", Green, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",https://secure.ndc-inc.com/AIMImage/i72031.jpg,112065,BX,94.53,,NDC,Mfr On Order,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 18X1.25 PLSTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,US,,,,,,,,,
10080220,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4055,"Radiopaque IV Catheter, 18G x 1¼"", Green, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",https://secure.ndc-inc.com/AIMImage/i72031.jpg,112065,CS,378.12,,NDC,Mfr On Order,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 18X1.25 PLSTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,US,,,,,,,,,
10080223,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4056,"Radiopaque IV Catheter, 20G x 1¼"", Pink, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",,112066,BX,94.53,,NDC,By Next Day,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 20X1.25 PLSTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080223,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4056,"Radiopaque IV Catheter, 20G x 1¼"", Pink, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",,112066,CS,378.12,,NDC,By Next Day,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 20X1.25 PLSTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080226,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4053,"Radiopaque IV Catheter, 24G x ¾"", Yellow, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",https://secure.ndc-inc.com/AIMImage/i72031.jpg,112068,BX,123.64,,NDC,By Next Day,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 24X.75 PLASTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080226,345,"Smiths Medical ASD, Inc.",10005260,SMITHS MEDICAL JELCO IV CATHETERS,"The leading standard peripheral I.V. catheter. The FEP polymer construction and ""J""-point needle design allow clinicians to easily feel the vein entry. Clinician rely on these catheters for their ease of use starting arterial lines and gaining I.V. access. The thin wall catheter design provides higher flow rates than standard wall catheters, often allowing for use in a smaller gauge device. For enhanced securement, try the winged catheter. The flexible wings follow the contours of any site allowing a more secure attachment on even the most active patients.",4053,"Radiopaque IV Catheter, 24G x ¾"", Yellow, 50/bx, 4 bx/cs (US Only) (To Be DISCONTINUED)",https://secure.ndc-inc.com/AIMImage/i72031.jpg,112068,CS,494.56,,NDC,By Next Day,/8/76/574/,IV Products|IV Catheters|Standard,JELCO IVCATHETER 24X.75 PLASTCHUB RADIOPAQUE 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10080279,60,"Symmetry Surgical, Inc.",10001788,SYMMETRY SURGICAL WOODS LIGHT,,UV59B,Accessories: Replaceable Black Lamp For UV59,https://secure.ndc-inc.com/AIMImage/i85096.jpg,106655,EA,7.16,,NDC,By Next Day,/10/98/660/,Equipment & Furniture|Lighting|Specialty,BULB BLK REPLACEMENT FOR UV59,,,,,,,,,,CN,,,,,,,,,
10080917,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26026,"Insulin Syringe & Needle, 28G x ½"", ½cc, 10/bg, 10bg/bx, 5bx/cs",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101337,BX,8.46,,NDC,Today,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1/2CC 28GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
10080917,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26026,"Insulin Syringe & Needle, 28G x ½"", ½cc, 10/bg, 10bg/bx, 5bx/cs",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101337,CS,42.3,,NDC,By Next Day,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1/2CC 28GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
10080918,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26027,"Insulin Syringe & Needle, 28G x ½"", 1cc, 10/bg, 10bg/bx, 5bx/cs (16 cs/plt)",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101338,BX,8.46,,NDC,Today,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1CC 28GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
10080918,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26027,"Insulin Syringe & Needle, 28G x ½"", 1cc, 10/bg, 10bg/bx, 5bx/cs (16 cs/plt)",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101338,CS,42.3,,NDC,By Next Day,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1CC 28GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
10080919,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26028,"Insulin Syringe & Needle, 29G x ½"", ½cc, 10/bg, 10bg/bx, 5bx/cs (16 cs/plt)",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101339,BX,8.46,,NDC,Today,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1/2CC 29GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
10080919,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26028,"Insulin Syringe & Needle, 29G x ½"", ½cc, 10/bg, 10bg/bx, 5bx/cs (16 cs/plt)",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101339,CS,42.3,,NDC,By Next Day,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1/2CC 29GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
10080920,143,Exel Corporation,10002202,EXEL INSULIN SYRINGE WITH NEEDLE,Sterile. Latex free. Non-toxic. Permanently attached needle. Reduced dead space for reduced medication waste. Smooth plunger action for greater filling accuracy. Packaged in 10 packs.,26029,"Insulin Syringe & Needle, 29G x ½"", 1cc, 10/bg, 10bg/bx, 5bx/cs (24 cs/plt)",https://secure.ndc-inc.com/AIMImage/i05025.jpg,101340,BX,8.46,,NDC,Today,/11/109/723/,Needles & Syringes|Syringe/Needle Combo's|Insulin Standard,SYRINGE INSULIN 1CC 29GX1/2100/BX 5BX/CS,,,,,,,,,,KR,9018.31.0040,,,,,,,85,
